UEPDCPBytesDL,UEPDCPBytesUL,UEPRBUsageDL,UEPRBUsageUL,S_RSRP,S_RSRQ,S_SINR,N1_RSRP,N1_RSRQ,N1_SINR,N2_RSRP,N2_RSRQ,N2_SINR,UEID,ServingCellID,N1,N2,MeasTimestampRF,Category
290000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12361,555011,555010,555012,2020-10-18 06:30:19.708246,0
7000,4000,10,4,-125,-28.3,-20,-125,-26.3,-25,-140,-29.3,-28,12361,555011,555010,555012,2020-10-18 06:30:19.718246,1
1000,4800,18,7,-118,-25.7,-6,-118,-23.7,-9,-133,-26.7,-11,12361,555011,555010,555012,2020-10-18 06:30:19.728246,1
270000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12361,555011,555010,555012,2020-10-18 06:30:19.738246,0
100000,108722,20,4,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12361,555011,555010,555012,2020-10-18 06:30:19.748246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12361,555011,555010,555012,2020-10-18 06:30:19.758246,0
300000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12361,555011,555010,555012,2020-10-18 06:30:19.768246,0
270000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12361,555011,555010,555012,2020-10-18 06:30:19.778246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12361,555011,555010,555012,2020-10-18 06:30:19.788246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12361,555011,555010,555012,2020-10-18 06:30:19.798246,0
280000,122000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12361,555011,555010,555012,2020-10-18 06:30:19.808246,0
150000,78722,20,5,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12362,555011,555010,555012,2020-10-18 06:30:19.818246,0
270000,121000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12362,555011,555010,555012,2020-10-18 06:30:19.828246,0
300000,123000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12362,555011,555010,555012,2020-10-18 06:30:19.838246,0
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12362,555011,555010,555012,2020-10-18 06:30:19.848246,0
8000,5000,10,4,-126,-29.5,-13,-126,-27.5,-18,-141,-30.5,-21,12362,555011,555010,555012,2020-10-18 06:30:19.858246,1
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12362,555011,555010,555012,2020-10-18 06:30:19.868246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12362,555011,555010,555012,2020-10-18 06:30:19.878246,0
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12362,555011,555010,555012,2020-10-18 06:30:19.888246,0
9000,6722,14,6,-128,-26.1,-4,-128,-24.1,-9,-143,-27.1,-12,12362,555011,555010,555012,2020-10-18 06:30:19.898246,1
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12362,555011,555010,555012,2020-10-18 06:30:19.908246,0
110000,108722,20,4,-94,-20.7,15,-94,-18.7,10,-109,-21.7,7,12362,555011,555010,555012,2020-10-18 06:30:19.918246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12362,555011,555010,555012,2020-10-18 06:30:19.928246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12363,555011,555010,555012,2020-10-18 06:30:19.938246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12363,555011,555010,555012,2020-10-18 06:30:19.948246,0
9000,6000,14,6,-122,-27.7,-8,-122,-25.7,-13,-137,-28.7,-16,12363,555011,555010,555012,2020-10-18 06:30:19.958246,1
290000,121000,25,10,-95,-18.1,7,-95,-16.1,2,-110,-19.1,-1,12363,555011,555010,555012,2020-10-18 06:30:19.968246,0
280000,121000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12363,555011,555010,555012,2020-10-18 06:30:19.978246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12363,555011,555010,555012,2020-10-18 06:30:19.988246,0
300000,125000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12363,555011,555010,555012,2020-10-18 06:30:19.998246,0
270000,121000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12363,555011,555010,555012,2020-10-18 06:30:20.008246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12363,555011,555010,555012,2020-10-18 06:30:20.018246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12363,555011,555010,555012,2020-10-18 06:30:20.028246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12363,555011,555010,555012,2020-10-18 06:30:20.038246,0
1000,6800,18,7,-118,-25.9,-4,-118,-23.9,-4,-133,-26.9,-11,12363,555011,555010,555012,2020-10-18 06:30:20.048246,1
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12364,555011,555010,555012,2020-10-18 06:30:20.058246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12364,555011,555010,555012,2020-10-18 06:30:20.068246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12364,555011,555010,555012,2020-10-18 06:30:20.078246,0
280000,122000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12364,555011,555010,555012,2020-10-18 06:30:20.088246,0
280000,122000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12364,555011,555010,555012,2020-10-18 06:30:20.098246,0
4000,200,10,3,-135,-26.9,-5,-135,-24.9,-9,-150,-27.9,1,12364,555011,555010,555012,2020-10-18 06:30:20.108246,1
5000,2000,10,4,-120,-28.3,-17,-120,-26.3,-22,-135,-29.3,-25,12364,555011,555010,555012,2020-10-18 06:30:20.118246,1
110000,98722,20,5,-95,-20.9,15,-95,-18.9,10,-110,-21.9,7,12364,555011,555010,555012,2020-10-18 06:30:20.128246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12364,555011,555010,555012,2020-10-18 06:30:20.138246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12364,555011,555010,555012,2020-10-18 06:30:20.148246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12364,555011,555010,555012,2020-10-18 06:30:20.158246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12364,555011,555010,555012,2020-10-18 06:30:20.168246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12365,555011,555010,555012,2020-10-18 06:30:20.178246,0
270000,122000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12365,555011,555010,555012,2020-10-18 06:30:20.188246,0
200000,98722,20,4,-95,-20.9,15,-95,-18.9,10,-110,-21.9,7,12365,555011,555010,555012,2020-10-18 06:30:20.198246,0
300000,125000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12365,555011,555010,555012,2020-10-18 06:30:20.208246,0
300000,125000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12365,555011,555010,555012,2020-10-18 06:30:20.218246,0
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12365,555011,555010,555012,2020-10-18 06:30:20.228246,0
3000,200,9,3,-134,-27.5,-3,-134,-25.5,-5,-149,-28.5,0,12365,555011,555010,555012,2020-10-18 06:30:20.238246,1
290000,123000,25,10,-94,-18.2,6,-94,-16.2,1,-109,-19.2,-2,12365,555011,555010,555012,2020-10-18 06:30:20.248246,0
200000,68722,20,6,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12365,555011,555010,555012,2020-10-18 06:30:20.258246,0
100,6722,14,6,-127,-26.9,-1,-127,-24.9,-4,-142,-27.9,0,12365,555011,555010,555012,2020-10-18 06:30:20.268246,1
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12365,555011,555010,555012,2020-10-18 06:30:20.278246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12365,555011,555010,555012,2020-10-18 06:30:20.288246,0
280000,121000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12366,555011,555010,555012,2020-10-18 06:30:20.298246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12366,555011,555010,555012,2020-10-18 06:30:20.308246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12366,555011,555010,555012,2020-10-18 06:30:20.318246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12366,555011,555010,555012,2020-10-18 06:30:20.328246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12366,555011,555010,555012,2020-10-18 06:30:20.338246,0
5000,500,10,4,-121,-28.3,-12,-121,-26.3,-17,-136,-29.3,-20,12366,555011,555010,555012,2020-10-18 06:30:20.348246,1
150000,108722,20,6,-95,-18.4,4,-95,-16.4,-1,-110,-19.4,-4,12366,555011,555010,555012,2020-10-18 06:30:20.358246,0
280000,121000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12366,555011,555010,555012,2020-10-18 06:30:20.368246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12366,555011,555010,555012,2020-10-18 06:30:20.378246,0
270000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12366,555011,555010,555012,2020-10-18 06:30:20.388246,0
8000,5000,14,6,-130,-28.5,-13,-130,-26.5,-18,-145,-29.5,-21,12366,555011,555010,555012,2020-10-18 06:30:20.398246,1
200000,108722,20,8,-95,-20.9,15,-95,-18.9,10,-110,-21.9,7,12366,555011,555010,555012,2020-10-18 06:30:20.408246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12367,555011,555010,555012,2020-10-18 06:30:20.418246,0
290000,121000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12367,555011,555010,555012,2020-10-18 06:30:20.428246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12367,555011,555010,555012,2020-10-18 06:30:20.438246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12367,555011,555010,555012,2020-10-18 06:30:20.448246,0
300000,123000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12367,555011,555010,555012,2020-10-18 06:30:20.458246,0
5000,1000,10,3,-121,-28.3,-21,-121,-26.3,-26,-136,-29.3,-29,12367,555011,555010,555012,2020-10-18 06:30:20.468246,1
110000,108722,20,2,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12367,555011,555010,555012,2020-10-18 06:30:20.478246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12367,555011,555010,555012,2020-10-18 06:30:20.488246,0
230000,108722,20,5,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12367,555011,555010,555012,2020-10-18 06:30:20.498246,0
8000,5000,14,6,-128,-29.3,-17,-128,-27.3,-22,-143,-30.3,-25,12367,555011,555010,555012,2020-10-18 06:30:20.508246,1
280000,121000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12367,555011,555010,555012,2020-10-18 06:30:20.518246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12367,555011,555010,555012,2020-10-18 06:30:20.528246,0
4000,1000,9,3,-133,-27.3,-5,-133,-25.3,-10,-148,-28.3,-13,12368,555011,555010,555012,2020-10-18 06:30:20.538246,1
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12368,555011,555010,555012,2020-10-18 06:30:20.548246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12368,555011,555010,555012,2020-10-18 06:30:20.558246,0
110000,98722,20,8,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12368,555011,555010,555012,2020-10-18 06:30:20.568246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12368,555011,555010,555012,2020-10-18 06:30:20.578246,0
110000,98722,20,6,-94,-18.5,3,-94,-16.5,-2,-109,-19.5,-5,12368,555011,555010,555012,2020-10-18 06:30:20.588246,0
200000,78722,20,3,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12368,555011,555010,555012,2020-10-18 06:30:20.598246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12368,555011,555010,555012,2020-10-18 06:30:20.608246,0
4000,1000,10,4,-129,-28.1,-19,-129,-26.1,-24,-144,-29.1,-27,12368,555011,555010,555012,2020-10-18 06:30:20.618246,1
300000,125000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12368,555011,555010,555012,2020-10-18 06:30:20.628246,0
110000,88722,20,7,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12368,555011,555010,555012,2020-10-18 06:30:20.638246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12368,555011,555010,555012,2020-10-18 06:30:20.648246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12369,555011,555010,555012,2020-10-18 06:30:20.658246,0
1000,6800,18,7,-119,-25.7,-3,-119,-23.7,-10,-134,-26.7,-15,12369,555011,555010,555012,2020-10-18 06:30:20.668246,1
280000,122000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12369,555011,555010,555012,2020-10-18 06:30:20.678246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12369,555011,555010,555012,2020-10-18 06:30:20.688246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12369,555011,555010,555012,2020-10-18 06:30:20.698246,0
280000,122000,25,10,-50,-8.1,24,-50,-6.1,19,-65,-9.1,16,12369,555011,555010,555012,2020-10-18 06:30:20.708246,0
290000,123000,25,10,-51,-8.2,24,-51,-6.2,19,-66,-9.2,16,12369,555011,555010,555012,2020-10-18 06:30:20.718246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12369,555011,555010,555012,2020-10-18 06:30:20.728246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12369,555011,555010,555012,2020-10-18 06:30:20.738246,0
3000,200,9,4,-132,-27.5,-4,-132,-25.5,-5,-147,-28.5,1,12369,555011,555010,555012,2020-10-18 06:30:20.748246,1
270000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12369,555011,555010,555012,2020-10-18 06:30:20.758246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12369,555011,555010,555012,2020-10-18 06:30:20.768246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12370,555011,555010,555012,2020-10-18 06:30:20.778246,0
300000,125000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12370,555011,555010,555012,2020-10-18 06:30:20.788246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12370,555011,555010,555012,2020-10-18 06:30:20.798246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12370,555011,555010,555012,2020-10-18 06:30:20.808246,0
280000,122000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12370,555011,555010,555012,2020-10-18 06:30:20.818246,0
9000,5000,14,6,-123,-27.9,-15,-123,-25.9,-20,-138,-28.9,-23,12370,555011,555010,555012,2020-10-18 06:30:20.828246,1
280000,121000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12370,555011,555010,555012,2020-10-18 06:30:20.838246,0
280000,121000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12370,555011,555010,555012,2020-10-18 06:30:20.848246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12370,555011,555010,555012,2020-10-18 06:30:20.858246,0
150000,108722,20,5,-94,-18.1,7,-94,-16.1,2,-109,-19.1,-1,12370,555011,555010,555012,2020-10-18 06:30:20.868246,0
8000,6000,14,6,-123,-29.7,-13,-123,-27.7,-18,-138,-30.7,-21,12370,555011,555010,555012,2020-10-18 06:30:20.878246,1
8000,6000,14,6,-121,-29.5,3,-121,-27.5,-3,-136,-30.5,-9,12370,555011,555010,555012,2020-10-18 06:30:20.888246,0
110000,108722,20,6,-96,-18.2,6,-96,-16.2,1,-111,-19.2,-2,12371,555011,555010,555012,2020-10-18 06:30:20.898246,0
200000,108722,20,6,-94,-18.2,6,-94,-16.2,1,-109,-19.2,-2,12371,555011,555010,555012,2020-10-18 06:30:20.908246,0
280000,122000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12371,555011,555010,555012,2020-10-18 06:30:20.918246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12371,555011,555010,555012,2020-10-18 06:30:20.928246,0
270000,122000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12371,555011,555010,555012,2020-10-18 06:30:20.938246,0
290000,122000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12371,555011,555010,555012,2020-10-18 06:30:20.948246,0
270000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12371,555011,555010,555012,2020-10-18 06:30:20.958246,0
9000,6000,14,6,-121,-25.9,-7,-121,-23.9,-12,-136,-26.9,-15,12371,555011,555010,555012,2020-10-18 06:30:20.968246,1
280000,123000,25,10,-95,-18.5,3,-95,-16.5,-2,-110,-19.5,-5,12371,555011,555010,555012,2020-10-18 06:30:20.978246,0
280000,122000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12371,555011,555010,555012,2020-10-18 06:30:20.988246,0
4000,500,9,3,-133,-27.1,-2,-133,-25.1,-7,-148,-28.1,-10,12371,555011,555010,555012,2020-10-18 06:30:20.998246,1
270000,122000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12371,555011,555010,555012,2020-10-18 06:30:21.008246,0
110000,108722,20,3,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12372,555011,555010,555012,2020-10-18 06:30:21.018246,0
200000,78722,20,3,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12372,555011,555010,555012,2020-10-18 06:30:21.028246,0
300000,123000,25,10,-53,-8.4,24,-53,-6.4,19,-68,-9.4,16,12372,555011,555010,555012,2020-10-18 06:30:21.038246,0
280000,121000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12372,555011,555010,555012,2020-10-18 06:30:21.048246,0
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12372,555011,555010,555012,2020-10-18 06:30:21.058246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12372,555011,555010,555012,2020-10-18 06:30:21.068246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12372,555011,555010,555012,2020-10-18 06:30:21.078246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12372,555011,555010,555012,2020-10-18 06:30:21.088246,0
100,6722,14,6,-127,-27.5,-1,-127,-25.5,-5,-142,-28.5,0,12372,555011,555010,555012,2020-10-18 06:30:21.098246,1
9000,6000,14,6,-129,-25.9,-6,-129,-23.9,-11,-144,-26.9,-14,12372,555011,555010,555012,2020-10-18 06:30:21.108246,1
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12372,555011,555010,555012,2020-10-18 06:30:21.118246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12372,555011,555010,555012,2020-10-18 06:30:21.128246,0
300000,123000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12373,555011,555010,555012,2020-10-18 06:30:21.138246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12373,555011,555010,555012,2020-10-18 06:30:21.148246,0
300000,125000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12373,555011,555010,555012,2020-10-18 06:30:21.158246,0
4000,500,10,4,-130,-26.7,-8,-130,-24.7,-13,-145,-27.7,-16,12373,555011,555010,555012,2020-10-18 06:30:21.168246,1
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12373,555011,555010,555012,2020-10-18 06:30:21.178246,0
280000,122000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12373,555011,555010,555012,2020-10-18 06:30:21.188246,0
280000,121000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12373,555011,555010,555012,2020-10-18 06:30:21.198246,0
100000,78722,20,3,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12373,555011,555010,555012,2020-10-18 06:30:21.208246,0
8000,6000,10,4,-123,-29.1,-1,-123,-27.1,-5,-138,-30.1,-7,12373,555011,555010,555012,2020-10-18 06:30:21.218246,1
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12373,555011,555010,555012,2020-10-18 06:30:21.228246,0
300000,123000,25,10,-52,-8.3,24,-52,-6.3,19,-67,-9.3,16,12373,555011,555010,555012,2020-10-18 06:30:21.238246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12373,555011,555010,555012,2020-10-18 06:30:21.248246,0
150000,108722,20,5,-96,-18.5,3,-96,-16.5,-2,-111,-19.5,-5,12374,555011,555010,555012,2020-10-18 06:30:21.258246,0
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12374,555011,555010,555012,2020-10-18 06:30:21.268246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12374,555011,555010,555012,2020-10-18 06:30:21.278246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12374,555011,555010,555012,2020-10-18 06:30:21.288246,0
230000,108722,20,10,-94,-18.3,5,-94,-16.3,0,-109,-19.3,-3,12374,555011,555010,555012,2020-10-18 06:30:21.298246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12374,555011,555010,555012,2020-10-18 06:30:21.308246,0
280000,121000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12374,555011,555010,555012,2020-10-18 06:30:21.318246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12374,555011,555010,555012,2020-10-18 06:30:21.328246,0
8000,6000,10,4,-128,-26.7,-5,-128,-24.7,-10,-143,-27.7,-13,12374,555011,555010,555012,2020-10-18 06:30:21.338246,1
8000,6000,14,6,-121,-28.9,-15,-121,-26.9,-20,-136,-29.9,-23,12374,555011,555010,555012,2020-10-18 06:30:21.348246,1
100000,88722,20,6,-94,-20.7,15,-94,-18.7,10,-109,-21.7,7,12374,555011,555010,555012,2020-10-18 06:30:21.358246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12374,555011,555010,555012,2020-10-18 06:30:21.368246,0
3000,3000,9,4,-130,-28.9,-17,-130,-26.9,-22,-145,-29.9,-25,12375,555011,555010,555012,2020-10-18 06:30:21.378246,1
200000,108722,20,5,-96,-18.2,6,-96,-16.2,1,-111,-19.2,-2,12375,555011,555010,555012,2020-10-18 06:30:21.388246,0
300000,125000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12375,555011,555010,555012,2020-10-18 06:30:21.398246,0
280000,121000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12375,555011,555010,555012,2020-10-18 06:30:21.408246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12375,555011,555010,555012,2020-10-18 06:30:21.418246,0
300000,123000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12375,555011,555010,555012,2020-10-18 06:30:21.428246,0
280000,122000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12375,555011,555010,555012,2020-10-18 06:30:21.438246,0
270000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12375,555011,555010,555012,2020-10-18 06:30:21.448246,0
3000,500,9,4,-127,-28.1,-20,-127,-26.1,-25,-142,-29.1,-28,12375,555011,555010,555012,2020-10-18 06:30:21.458246,1
110000,108722,20,2,-94,-20.7,15,-94,-18.7,10,-109,-21.7,7,12375,555011,555010,555012,2020-10-18 06:30:21.468246,0
270000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12375,555011,555010,555012,2020-10-18 06:30:21.478246,0
300000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12375,555011,555010,555012,2020-10-18 06:30:21.488246,0
3000,3000,9,3,-129,-29.1,-12,-129,-27.1,-17,-144,-30.1,-20,12376,555011,555010,555012,2020-10-18 06:30:21.498246,1
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12376,555011,555010,555012,2020-10-18 06:30:21.508246,0
150000,108722,20,6,-96,-18.5,3,-96,-16.5,-2,-111,-19.5,-5,12376,555011,555010,555012,2020-10-18 06:30:21.518246,0
280000,121000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12376,555011,555010,555012,2020-10-18 06:30:21.528246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12376,555011,555010,555012,2020-10-18 06:30:21.538246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12376,555011,555010,555012,2020-10-18 06:30:21.548246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12376,555011,555010,555012,2020-10-18 06:30:21.558246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12376,555011,555010,555012,2020-10-18 06:30:21.568246,0
100,5000,14,6,-120,-26.9,-2,-120,-24.9,-5,-135,-27.9,-11,12376,555011,555010,555012,2020-10-18 06:30:21.578246,1
280000,123000,25,10,-95,-18.5,3,-95,-16.5,-2,-110,-19.5,-5,12376,555011,555010,555012,2020-10-18 06:30:21.588246,0
280000,122000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12376,555011,555010,555012,2020-10-18 06:30:21.598246,0
300000,125000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12376,555011,555010,555012,2020-10-18 06:30:21.608246,0
200000,108722,20,4,-96,-18.2,6,-96,-16.2,1,-111,-19.2,-2,12377,555011,555010,555012,2020-10-18 06:30:21.618246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12377,555011,555010,555012,2020-10-18 06:30:21.628246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12377,555011,555010,555012,2020-10-18 06:30:21.638246,0
280000,121000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12377,555011,555010,555012,2020-10-18 06:30:21.648246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12377,555011,555010,555012,2020-10-18 06:30:21.658246,0
