du-id,measTimeStampRf,nrCellIdentity,prb_usage,targetTput,throughput,ue-id,x,y,rsrp,rsrq,rssinr,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nbCellIdentity_4,rsrp_nb0,rsrq_nb0,rssinr_nb0,rsrp_nb1,rsrq_nb1,rssinr_nb1,rsrp_nb2,rsrq_nb2,rssinr_nb2,rsrp_nb3,rsrq_nb3,rssinr_nb3,rsrp_nb4,rsrq_nb4,rssinr_nb4,Anomaly
1013,2021-06-25T11:42:34.805,c13/N77,77,0.3,0.3,Train passenger 2,2259.9,-1009,-89.3547587,-10.79405257,32.87402875,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-91.35945694,-10.7953661,30.86933052,-97.23396669,-10.80554073,24.99482076,-97.24187372,-10.8055657,24.98691373,-97.65298169,-10.80692884,24.57580576,-100.2472048,-10.81924422,21.98158261,0
1005,2021-06-25T11:43:07.955,c5/B13,91,0.75,0.344546383,Car-3,1008,32,-90.57155746,-10.7947767,31.65722999,c5/B2,c5/N77,c4/B13,c1/B13,c13/B13,-96.44606722,-10.80326599,25.78272023,-88.56685922,-10.79368098,33.66192823,-91.48196331,-10.79546773,30.74682414,-95.80819946,-10.80170325,26.42058799,-98.12046086,-10.80864346,24.1083266,0
1013,2021-06-25T11:42:44.815,c13/N77,73,0.3,0.3,Train passenger 2,2159.8,-1009,-87.81049117,-10.79338238,34.41829629,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-89.81518941,-10.79430304,32.41359805,-95.68969916,-10.80143731,26.53908829,-96.67253904,-10.80387826,25.55624842,-97.13824678,-10.80524192,25.09054067,-99.97153496,-10.81756209,22.2572525,0
1001,2021-06-25T11:42:49.845,c1/B13,30,0.75,0.152280916,Car-4,5,-159,-79.78355012,-10.79205977,42.44523733,c1/B2,c1/N77,c4/B13,c2/B13,c3/B13,-85.65805988,-10.79276891,36.57072758,-77.77885188,-10.79196834,44.44993557,-94.98134664,-10.79999016,27.24744081,-95.0664525,-10.80015184,27.16233495,-95.38778487,-10.80079161,26.84100258,0
1006,2021-06-25T11:42:38.165,c6/B13,62,0.25,0.25,Pedestrian-2,-232.8603201,760.7612772,-88.17928729,-10.79352149,34.04950017,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.05379704,-10.79841871,28.17499041,-86.17458905,-10.7928897,36.0541984,-91.77002642,-10.79571829,30.45876103,-93.74878444,-10.79797098,28.48000302,-96.43960889,-10.803249,25.78917857,0
1001,2021-06-25T11:42:52.335,c1/B13,30,0.75,0.13421956,Car-2,284.4,-2,-84.81835961,-10.79260078,37.41042785,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-90.69286936,-10.79486064,31.53591809,-82.81366137,-10.79230934,39.41512608,-93.55729893,-10.79770552,28.67148853,-93.58901427,-10.79774868,28.63977319,-96.92444978,-10.80459777,25.30433767,1
1001,2021-06-25T11:42:37.675,c1/B13,30,0.25,0.133020576,Pedestrian-1,30.75251348,-293.9745507,-85.15261726,-10.79266384,37.0761702,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.02712701,-10.79510441,31.20166044,-83.14791902,-10.79234909,39.08086843,-94.14266245,-10.79855517,28.086125,-94.24818844,-10.79872088,27.98059901,-94.83282808,-10.79971548,27.39595937,0
1013,2021-06-25T11:43:04.875,c13/B13,45,0.3,0.184820138,Train passenger 1,2055.2,-1004,-87.88692517,-10.79341024,34.34186228,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-93.76143493,-10.79798893,28.46735253,-85.88222693,-10.79281957,36.34656052,-98.03335748,-10.80830989,24.19542997,-98.59407461,-10.81057858,23.63471284,-101.6745742,-10.82987157,20.55421329,0
1002,2021-06-25T11:42:51.695,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1002,2021-06-25T11:42:38.115,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1004,2021-06-25T11:42:36.215,c4/B2,83,0.25,0.25,Pedestrian-3,1418.951229,-616.3016596,-97.02909992,-10.80490912,25.19968753,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.42169763,-10.80320199,25.80708983,-91.15459016,-10.79520242,31.07419729,-89.14989193,-10.79394938,33.07889553,-103.1992035,-10.84577903,19.02958399,-103.9552851,-10.85596627,18.27350234,0
1001,2021-06-25T11:42:52.165,c1/B13,30,0.75,0.162957374,Car-4,5,-112.6,-76.80756243,-10.7919371,45.42122502,c1/B2,c1/N77,c4/B13,c2/B13,c3/B13,-82.68207219,-10.79229451,39.54671526,-74.8028642,-10.79189102,47.42592326,-95.17776394,-10.80036813,27.05102351,-95.25914152,-10.8005298,26.96964594,-95.79306298,-10.80166887,26.43572448,0
1009,2021-06-25T11:42:41.565,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1003,2021-06-25T11:43:13.715,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1001,2021-06-25T11:42:50.875,c1/B13,30,0.25,0.132350669,Pedestrian-1,29.93170394,-300.5233118,-85.33937859,-10.79270125,36.88940886,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.21388835,-10.79524901,31.0148991,-83.33468036,-10.79237266,38.8941071,-94.0737657,-10.79844913,28.15502175,-94.23557431,-10.79870086,27.99321314,-94.80714313,-10.79966892,27.42164432,0
1010,2021-06-25T11:42:52.145,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1009,2021-06-25T11:43:03.255,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1002,2021-06-25T11:42:55.855,c2/B13,91,0.75,0.416215801,Car-1,-993,-757,-83.98357686,-10.79246294,38.24521059,c2/B2,c2/N77,c10/B13,c3/B13,c9/B13,-89.85808661,-10.79432775,32.37070084,-81.97887862,-10.79222245,40.24990883,-94.95731478,-10.79994508,27.27147267,-95.04530643,-10.80011137,27.18348102,-95.83170372,-10.80175686,26.39708374,0
1009,2021-06-25T11:43:13.695,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1001,2021-06-25T11:42:44.395,c1/B13,30,0.75,0.027212609,Car-4,5,-268,-84.30443481,-10.79251281,37.92435265,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-90.17894456,-10.79452056,32.04984289,-82.29973657,-10.79225389,39.92905088,-94.35619889,-10.79889471,27.87258856,-94.57873081,-10.79926674,27.65005664,-94.67201557,-10.79942845,27.55677188,1
1009,2021-06-25T11:42:40.585,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1010,2021-06-25T11:42:47.675,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1013,2021-06-25T11:42:58.575,c13/B13,45,0.3,0.178255802,Train passenger 1,2118.2,-1004,-89.10723483,-10.7939285,33.12155262,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-94.98174459,-10.79999091,27.24704287,-87.10253659,-10.79314627,35.12625086,-98.41999367,-10.80984277,23.80879378,-98.93567174,-10.81211066,23.29311571,-101.8459924,-10.83139686,20.38279508,0
1003,2021-06-25T11:42:54.465,c3/B13,45,0.1,0.00221768,Waiting passenger 2,-415,-1365,-147.2490195,-70.79319201,-10.02023209,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-145.2443213,-70.79268201,-8.015533856,-153.1235293,-70.79714571,-15.89474185,-153.3010198,-70.79736804,-16.07223235,-154.9250414,-70.79988492,-17.69625391,-155.2841624,-70.80058011,-18.05537498,1
1006,2021-06-25T11:42:38.065,c6/B13,62,0.25,0.25,Pedestrian-2,-232.8187022,760.7889892,-88.1783305,-10.79352111,34.05045695,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.05284026,-10.79841725,28.1759472,-86.17363226,-10.79288946,36.05515519,-91.77068934,-10.79571888,30.45809811,-93.74894074,-10.7979712,28.47984672,-96.43932376,-10.80324825,25.78946369,0
1002,2021-06-25T11:42:34.275,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1010,2021-06-25T11:42:59.975,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1009,2021-06-25T11:42:50.855,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1013,2021-06-25T11:42:46.065,c13/B13,45,0.3,0.167313052,Train passenger 3,2243.3,-1001,-91.14189135,-10.79519253,31.0868961,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-97.0164011,-10.80487094,25.21238635,-89.13719311,-10.79394314,33.09159434,-99.14018217,-10.81308697,23.08860528,-99.59281684,-10.81541759,22.63597061,-102.1815301,-10.83456082,20.04725736,0
1002,2021-06-25T11:42:54.345,c2/N77,136,0.1,0.009797483,Waiting passenger 7,-570,-841,-145.5031222,-70.7927354,-8.274334741,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-147.5078204,-70.79327671,-10.27903298,-147.8386946,-70.7933926,-10.60990718,-153.3823302,-70.79747297,-16.15354273,-153.5875695,-70.79774671,-16.35878204,-153.8670476,-70.79814086,-16.6382601,1
1002,2021-06-25T11:42:35.025,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1001,2021-06-25T11:43:06.565,c1/B13,30,0.75,0.130066717,Car-2,325,-2,-85.97612843,-10.79284158,36.25265902,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-91.85063819,-10.79579143,30.37814927,-83.97143019,-10.79246112,38.25735726,-93.23894714,-10.79728925,28.98984032,-93.27306519,-10.79733242,28.95572226,-97.00538425,-10.80483791,25.2234032,1
1002,2021-06-25T11:43:14.855,c2/N77,136,0.1,0.006018399,Waiting passenger 3,-1010,-1024,-147.7378034,-70.79335632,-10.50901598,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-149.7425017,-70.79426171,-12.51371422,-149.9560424,-70.79438511,-12.72725498,-152.5711586,-70.79650909,-15.34237115,-153.1446579,-70.7971717,-15.91587048,-155.6170114,-70.80127774,-18.38822398,1
1009,2021-06-25T11:43:09.475,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1003,2021-06-25T11:42:34.735,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1009,2021-06-25T11:43:09.445,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1002,2021-06-25T11:43:07.565,c2/B13,91,0.75,0.145281196,Car-1,-993,-991.2,-119.0845805,-40.79391749,13.14420695,c2/N77,c10/B13,c3/B13,c2/B2,c9/B13,-117.0798823,-40.79313933,15.14890519,-122.4200574,-40.79634858,9.80873002,-124.4457867,-40.7990422,7.783000775,-124.9590903,-40.7999484,7.269697192,-125.3373765,-40.80068809,6.891410934,1
1013,2021-06-25T11:42:35.365,c13/B13,45,0.3,0.159657024,Train passenger 1,2350.3,-1004,-92.56585297,-10.79650336,29.66293448,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-98.44036273,-10.80992735,23.78842472,-90.56115474,-10.79476961,31.66763272,-99.72561946,-10.81614851,22.50316799,-100.1131744,-10.81841311,22.11561308,-102.4881353,-10.83767141,19.74065217,0
1009,2021-06-25T11:43:03.505,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1002,2021-06-25T11:42:59.715,c2/B13,91,0.75,0.035750379,Car-1,-993,-834.2,-115.9034197,-40.7928245,16.32536778,c2/N77,c2/B2,c10/B13,c3/B13,c9/B13,-113.8987214,-40.79245035,18.33006602,-121.7779294,-40.7957254,10.45085803,-124.1983256,-40.79864208,8.030461838,-124.7917739,-40.79964119,7.437013518,-125.6211991,-40.80128686,6.607588373,1
1009,2021-06-25T11:43:13.825,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1003,2021-06-25T11:43:04.095,c3/B13,45,0.1,0.00221768,Waiting passenger 2,-415,-1365,-147.2490195,-70.79319201,-10.02023209,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-145.2443213,-70.79268201,-8.015533856,-153.1235293,-70.79714571,-15.89474185,-153.3010198,-70.79736804,-16.07223235,-154.9250414,-70.79988492,-17.69625391,-155.2841624,-70.80058011,-18.05537498,1
1005,2021-06-25T11:43:09.625,c5/B13,91,0.75,0.413514251,Car-3,1008,355.8,-84.2318592,-10.7925012,37.99692825,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-90.10636896,-10.79447569,32.1224185,-82.22716096,-10.79224657,40.00162649,-95.08236531,-10.80018242,27.14642214,-96.31372852,-10.80292268,25.91505893,-97.73029721,-10.80719988,24.49849024,0
1004,2021-06-25T11:43:09.155,c4/B2,83,0.25,0.25,Pedestrian-3,1405.242293,-607.1733536,-96.81259919,-10.80427316,25.41618826,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.64504512,-10.80380222,25.58374233,-90.93808943,-10.79503764,31.29069802,-88.93339119,-10.79384549,33.29539626,-103.2091462,-10.84590195,19.0196413,-103.8601185,-10.85458576,18.36866894,0
1013,2021-06-25T11:42:49.375,c13/B13,45,0.3,0.1700108,Train passenger 1,2210.2,-1004,-90.64022454,-10.79482392,31.58856292,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-96.51473429,-10.80344828,25.71405316,-88.6355263,-10.79371075,33.59326115,-98.95872932,-10.81221846,23.27005813,-99.41730756,-10.81448511,22.81147989,-102.0990824,-10.83376079,20.12970502,0
1006,2021-06-25T11:43:11.825,c6/B13,62,0.25,0.05,Pedestrian-2,-246.8689051,751.4334454,-88.49646302,-10.79365094,33.73232443,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.37097277,-10.79891882,27.85781468,-86.49176478,-10.7929713,35.73702267,-91.54417206,-10.79552044,30.68461539,-93.6978243,-10.79789918,28.53096316,-96.53555884,-10.80350414,25.69322861,1
1001,2021-06-25T11:42:57.795,c1/B13,30,0.75,0.029856354,Car-2,175.2,-2,-80.61955898,-10.79211227,41.60922847,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-86.49406874,-10.79297192,35.73471871,-78.61486074,-10.79200143,43.61392671,-94.41060148,-10.79898391,27.81818597,-94.43667631,-10.79902706,27.79211114,-96.7554908,-10.80411061,25.47329665,1
1003,2021-06-25T11:42:41.065,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1001,2021-06-25T11:43:07.415,c1/B13,30,0.75,0.131738805,Car-2,308,-2,-85.5099601,-10.79273685,36.71882735,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-91.38446986,-10.79538662,30.84431759,-83.50526187,-10.7923951,38.72352559,-93.3720972,-10.79745966,28.85669025,-93.40518902,-10.79750282,28.82359843,-96.97036822,-10.80473346,25.25841923,1
1013,2021-06-25T11:42:42.815,c13/B13,45,0.3,0.059134646,Train passenger 3,2275.8,-1001,-111.6007717,-30.79556906,10.62801576,c13/N77,c13/B2,c4/B13,c12/B13,c5/B13,-109.5960735,-30.79418053,12.632714,-117.4752815,-30.80632381,4.753506001,-119.3203389,-30.81398576,2.908448536,-119.755472,-30.8163159,2.473315434,-122.2719009,-30.83545517,-0.043113479,1
1004,2021-06-25T11:42:40.755,c4/B2,83,0.25,0.25,Pedestrian-3,1417.061776,-615.0435385,-96.99948942,-10.80482026,25.22929804,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.45271292,-10.80328351,25.77607453,-91.12497966,-10.7951794,31.10380779,-89.12028142,-10.79393486,33.10850603,-103.2004781,-10.84579477,19.0283093,-103.9422101,-10.85577483,18.28657736,0
1009,2021-06-25T11:42:46.895,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1001,2021-06-25T11:42:56.755,c1/B13,30,0.75,0.042356943,Car-4,5,-20.8,-63.19772637,-10.79181789,59.03106108,c1/B2,c1/N77,c4/B13,c2/B13,c5/B13,-69.07223613,-10.79183346,53.15655133,-61.19302813,-10.79181588,61.03575932,-95.59921124,-10.80123906,26.62957621,-95.67312652,-10.8014007,26.55566093,-95.80130566,-10.80168758,26.42748179,1
1001,2021-06-25T11:42:52.585,c1/B13,30,0.75,0.165347811,Car-4,5,-104.2,-76.14125466,-10.79191937,46.08753279,c1/B2,c1/N77,c4/B13,c2/B13,c3/B13,-82.01576442,-10.79222595,40.21302303,-74.13655643,-10.79187984,48.09223103,-95.2146455,-10.80044103,27.01414195,-95.29534127,-10.80060269,26.93344618,-95.86449452,-10.80183214,26.36429293,0
1013,2021-06-25T11:42:59.615,c13/B13,45,0.3,0.179209793,Train passenger 3,2107.8,-1001,-88.92987861,-10.79384384,33.29890884,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-94.80438837,-10.79966394,27.42439908,-86.92518038,-10.7930929,35.30360708,-98.35081582,-10.80955842,23.87797163,-98.888295,-10.81189094,23.34049245,-101.8075594,-10.83104968,20.421228,0
1009,2021-06-25T11:42:43.935,c9/B13,45,0.1,0.001104792,Waiting passenger 4,-1421,-964,-150.3798278,-70.79464872,-13.15104033,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-148.3751295,-70.7936003,-11.14634209,-152.8457359,-70.79681544,-15.61694849,-153.4232974,-70.79752658,-16.19450995,-155.6833827,-70.80142334,-18.45459528,-156.2543375,-70.80277197,-19.02555008,1
1010,2021-06-25T11:42:55.485,c10/N77,273,0.1,0.022850433,Waiting passenger 8,-1269,-1344,-144.8015886,-70.79259774,-7.57280119,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-146.8062869,-70.79305833,-9.577499428,-150.7779321,-70.79492091,-13.54914468,-152.6807966,-70.7966291,-15.45200918,-152.8330111,-70.79680081,-15.60422368,-154.9749387,-70.79997812,-17.74615128,1
1006,2021-06-25T11:43:11.865,c6/B13,62,0.25,0.05,Pedestrian-2,-246.8855523,751.4223606,-88.49683423,-10.7936511,33.73195322,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.37134399,-10.79891943,27.85744346,-86.49213599,-10.7929714,35.73665146,-91.5439004,-10.79552021,30.68488705,-93.69776572,-10.7978991,28.53102173,-96.53567283,-10.80350444,25.69311462,1
1002,2021-06-25T11:43:07.785,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1001,2021-06-25T11:43:04.215,c1/B13,30,0.25,0.131687244,Pedestrian-1,29.10218883,-307.1415294,-85.52433487,-10.79273992,36.70445259,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.39884462,-10.79539846,30.82994283,-83.51963663,-10.79239704,38.70915082,-94.00358236,-10.79834282,28.22520509,-94.22333343,-10.79868149,28.00545403,-94.78150922,-10.79962273,27.44727823,0
1013,2021-06-25T11:42:36.675,c13/B13,45,0.3,0.160503655,Train passenger 3,2337.2,-1001,-92.40836403,-10.79633639,29.82042342,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-98.28287379,-10.80928351,23.94591366,-90.4036658,-10.79466433,31.82512166,-99.65172747,-10.81573908,22.57705999,-100.0563352,-10.81806828,22.1724523,-102.4430098,-10.83719985,19.78577764,0
1009,2021-06-25T11:42:39.235,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1009,2021-06-25T11:43:10.765,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1013,2021-06-25T11:43:11.175,c13/B13,45,0.3,0.159692525,Train passenger 3,2349.3,-1001,-92.55924886,-10.79649624,29.6695386,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-98.43375861,-10.80989989,23.79502884,-90.55455062,-10.79476512,31.67423684,-99.71569793,-10.81609314,22.51308952,-100.1146531,-10.81842214,22.11413438,-102.4767669,-10.83755216,19.75202057,0
1010,2021-06-25T11:42:36.135,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1002,2021-06-25T11:43:01.805,c2/B13,91,0.75,0.168794826,Car-1,-993,-876,-116.8421711,-40.79306866,15.38661636,c2/N77,c2/B2,c10/B13,c3/B13,c9/B13,-114.8374729,-40.79260426,17.3913146,-122.7166808,-40.79666904,9.512106604,-123.7585034,-40.79798476,8.470284005,-124.6757134,-40.79943493,7.553074093,-125.52554,-40.80108067,6.70324747,1
1002,2021-06-25T11:43:05.525,c2/N77,136,0.1,0.006018399,Waiting passenger 3,-1010,-1024,-147.7378034,-70.79335632,-10.50901598,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-149.7425017,-70.79426171,-12.51371422,-149.9560424,-70.79438511,-12.72725498,-152.5711586,-70.79650909,-15.34237115,-153.1446579,-70.7971717,-15.91587048,-155.6170114,-70.80127774,-18.38822398,1
